verified,profile_location,profile_name,profile_image,account_date,profile_desc,fav_count,retweet_count,tweet_location,text,media,rumour_label
False,#TWIBnation,Elon James White,https://pbs.twimg.com/profile_images/510506512741957632/8xEsCQaF_normal.png,Wed Mar 21 05:53:23 +0000 2007,"Host, #ABLACKSHOW. CEO, @TWIBNation. Media Dir. @netroots_nation. Writer. Professionally funny. Habitual creator. -- @VALIDmag @TWIB_FM @WeNerdHard #TWIBnation",55,432,,We got through. That's a sniper on top of a tank pointing guns at us... #ferguson http://t.co/gyTzbXTR2o,False,False
False,El Pueblo de Nuestra Señora ,#JusticeForMikeBrown,https://pbs.twimg.com/profile_images/567500116542513152/HgmBQpry_normal.jpeg,Thu Mar 05 10:02:09 +0000 2009,I love my country too much to accept the brutality and cowardice of its police officers.,101,351,,When I was in #Iraq we had a couple of demonstrations in front of our base. We took a less menacing posture there than cops in #Ferguson now,False,False
False,#TWIBnation,Elon James White,https://pbs.twimg.com/profile_images/510506512741957632/8xEsCQaF_normal.png,Wed Mar 21 05:53:23 +0000 2007,"Host, #ABLACKSHOW. CEO, @TWIBNation. Media Dir. @netroots_nation. Writer. Professionally funny. Habitual creator. -- @VALIDmag @TWIB_FM @WeNerdHard #TWIBnation",63,295,,Cops are forcing us to move even as legally we have the right to stand on the  sidewalk... #Ferguson,False,False
False,,FranieM,https://pbs.twimg.com/profile_images/569151255344611328/UHGOiwok_normal.jpeg,Sat Sep 14 23:41:17 +0000 2013,,43,200,,: Teenager #MikeBrown won't start college on Monday because he was shot ten times by a #Ferguson police officer. http://t.co/dCFmzlkFRD”,True,False
False,Basement,Anon2World,https://pbs.twimg.com/profile_images/465848484134797312/z3YyRSvC_normal.jpeg,Thu May 02 21:49:48 +0000 2013,Digital Activist. Boots on the ground.,58,113,,I would suggest that the #Ferguson Police department stop jamming live streams and communications immediately.,False,False
False,Stankonia,Slum Beautiful,https://pbs.twimg.com/profile_images/589915485636014080/oNdNkQ6p_normal.jpg,Wed Jun 02 23:50:15 +0000 2010,"Smile, Dance, Live, Laugh, LOVE and #RiseUp. Faith is what you make it...",72,228,,WELP! RT @TUSK81: #Ferguson chief says officer Darren Wilson devastated. Mike Brown unavailable for comment about his feelings because dead.,False,False
False,San Francisco,Jaeah J. Lee,https://pbs.twimg.com/profile_images/552337321748492288/E6M53V2B_normal.jpeg,Tue Dec 07 21:53:55 +0000 2010,"Interactive Producer @MotherJones. Reports, writes, codes, charts, eats. 2013-14 Middlebury fellow in environmental journalism.",38,115,,#MichaelBrown death in #Ferguson just one of many cases of police killing unarmed black people. What the data shows: http://t.co/EK9X1nKJ2U,False,False
False,STL,ShordeeDooWhop,https://pbs.twimg.com/profile_images/590508033215565825/a1l0KHvZ_normal.jpg,Sat Mar 23 15:38:36 +0000 2013,"#FindACureForLupus 

Check the link in the bio for all my fav workout items & weightloss updates!",48,150,,I have no gun. But my phone is fully charged. #DONTSHOOT #Ferguson #HANDSUP #MikeBrown http://t.co/KOxo7QhoU0,True,False
False,Chicago,Side-Eye (Harder),https://pbs.twimg.com/profile_images/567084457916502016/scC6g2NB_normal.jpeg,Sat Jul 03 17:26:16 +0000 2010,"Founder/Director of Project NIA (@projectnia), Co-Founder (@chitaskforce) & (@ChiFreeSchool), Abolitionist, Educator, Organizer, Writer, Data Nerd, Scandal Fan",81,134,,"Friends, the #Ferguson police aren't incompetent. They are building a defense &amp; know they don't have to work hard at it.",False,False
False,Tehran,Khamenei.ir,https://pbs.twimg.com/profile_images/533220763344445440/6FwFm-AT_normal.png,Tue Mar 31 21:25:18 +0000 2009,"Follow for regular updates and news about Ayatollah Seyed Ali Khamenei, Iran's Supreme Leader ---
Arabic Account:@khamenei_irAr",104,224,,Today the world is a world of tyranny and lies. The flag of #HumanRights is borne by enemies of human rights w/US leading them! #Ferguson,False,False
False,STL,ShordeeDooWhop,https://pbs.twimg.com/profile_images/589083191991873537/QFRLrt8C_normal.jpg,Sat Mar 23 15:38:36 +0000 2013,"#FindACureForLupus 

Check the link in the bio for all my fav workout items & weightloss updates!",101,185,,I look at this and I'm proud. The protesters tonight in #Ferguson were NONVIOLENT. #MikeBrown http://t.co/4CNAP6j31U,True,False
False,Heaven,God,https://pbs.twimg.com/profile_images/572183667017162753/spjFr3Vp_normal.jpeg,Mon Sep 05 07:27:53 +0000 2011,"AKA Twitter God                                AKA Facebook God
AKA The LORD",264,262,,"""To protect and serve"" has become ""To harass and shoot"" #Ferguson",False,False
True,Brooklyn ALL DAY,Talib Kweli Greene,https://pbs.twimg.com/profile_images/568103720848617472/jqdRPok9_normal.jpeg,Wed Dec 31 17:47:21 +0000 2008,Ebony Man. Apollo Legend. 'Prisoner of Conscious' out now. Buy on iTunes: http://t.co/NcoaYvCTVX.,89,170,,Hip hop stepping up. Listen to @JColeNC Be Free http://t.co/HP6fgs7a7M dedicated to #MikeBrown #Ferguson,False,False
True,Directory of Wonderful Things,Boing Boing,https://pbs.twimg.com/profile_images/504445056237842432/PxYzLwez_normal.png,Fri May 11 19:14:39 +0000 2007,"Official http://t.co/tWNmNj8o feed. Links to our blog posts, videos, and features, plus RTs + extras from our editors.",230,922,,"#Ferguson: protesters march peacefully, militarized police aim guns at them http://t.co/nelrA6qZQn pic: @ryanjreilly http://t.co/KgTFspqfrd",True,False
True,"Washington, DC",Jonathan Capehart,https://pbs.twimg.com/profile_images/551015126652813314/rJpum-7B_normal.jpeg,Thu Dec 17 16:22:36 +0000 2009,Opinion Writer for the Washington Post and MSNBC Contributor,127,191,,"We are seeing, in high relief, why we need a federal government. #Ferguson",False,False
False,London,Jack Moore,https://pbs.twimg.com/profile_images/522849139000745984/pdTYRvW8_normal.jpeg,Wed Feb 11 23:20:57 +0000 2009,"Foreign Reporter IBTimes. Middle East focus. Back from Israel & Palestine. KCL & The Times alum, founded @WorldOutline. Born at a very young age. Views my own.",63,100,,That iconic #Ferguson photo reminds me of somewhere. The West Bank. http://t.co/UVF5zYeaRV,True,False
False,St. Louis,Rob Edwards,https://pbs.twimg.com/profile_images/571865205781458944/OvGXTBGV_normal.jpeg,Sun Dec 21 23:02:21 +0000 2008,10 pm producer at @ksdknews in St. Louis - Ellis' dad - Mizzou grad - sports fanatic - poker player - golfer - singer. Sharing breaking & bizarre stories daily.,14,112,,JUST IN: St. Louis County Prosecutor Bob McCulloch will hold a news conference on the #MikeBrown case at 4:30. #Ferguson,False,False
False,#SaveTheAWC,Dr. Goddess,https://pbs.twimg.com/profile_images/563467706876583936/P3jVJkrd_normal.jpeg,Sat Jan 24 23:05:24 +0000 2009,Digital Strategist | Smartmouthed.us | SocialCourtTV |SiriusXM| American & Africana Studies Scholar. Artist. RealityTV Snark. #AskaSista drgoddessarts@gmail.com,54,234,,The whistleblower said it wasn't his intention to take the #StLouis PD down but he HAD to say something. He filed a lawsuit. #Ferguson,False,False
False,Chicago,Ben Kesling,https://pbs.twimg.com/profile_images/584790227320877056/ZWXVjxUP_normal.jpg,Sun Nov 14 17:25:27 +0000 2010,Wall Street Journal reporter covering US news and veterans issues. ben.kesling@wsj.com 312-750-4132,495,542,,Laying on of hands for Capt. Ron Johnson before #Ferguson begins another night of protests. http://t.co/AMViKykZ5l,True,False
False,Worldwide,Ferguson Solidarity,https://pbs.twimg.com/profile_images/499872434451775488/U6orZEKy_normal.jpeg,Wed May 21 11:05:23 +0000 2014,"Ferguson Solidarity, Global Unity for the civil rights. Voice of the oppressed. #Freedom & #Justice.
E-mail: FergusonSolidarity@gmail.com",64,113,,"Occupation is a CRIME, #Ferguson to #Palestine! AntiWar Committee Chicago #StandWithFerguson #MikeBrown @AntiWarMN http://t.co/ll01iPsiPU",True,False
False,Right behind you.,Anonymous,https://pbs.twimg.com/profile_images/468596776379760640/Ls02jaUP_normal.png,Sat Apr 09 05:10:37 +0000 2011,Supports digital and afk activism. #SaveTheInternet,182,704,,"Stay safe, #Ferguson. RT @ryanjreilly: I counted 70+ SWAT officers. Guns trained on crowds. Insanity. http://t.co/5kkGZfX6K7",True,False
False,,maria lia calvo,https://pbs.twimg.com/profile_images/588371772241747968/coTApi7r_normal.jpg,Thu May 01 02:43:49 +0000 2008,Former fetus.,55,110,,Sad Survival Lessons We Have To Teach Our Young Black Boys. #JusticeForMikeBrown #MikeBrown #Ferguson http://t.co/SDDS5T0hEn,True,False
False,,grasswire,https://pbs.twimg.com/profile_images/557697108732424192/XLZTVay6_normal.jpeg,Sat Feb 18 00:30:45 +0000 2012,News by the People. *YOU* control what this account tweets by upvoting and fact-checking breaking news on http://t.co/SuogHAyLAB,41,128,,State Senator asks the #Ferguson police chief if she's going to be gassed again. http://t.co/jIKa6ZqlX0,False,False
False,,Paix et amour,https://pbs.twimg.com/profile_images/510445572818362368/wEWi2Yci_normal.jpeg,Mon Sep 12 00:41:46 +0000 2011,Nothing to follow here :-). Just here to follow entertaining or interesting tweets. I retweet A LOT.,69,113,,"Pic of masked, sign-carrying member of #Anonymous in DC on Aug 14th  #Ferguson http://t.co/5HNUnZMIuk",True,False
False,STL,ShordeeDooWhop,https://pbs.twimg.com/profile_images/590508033215565825/a1l0KHvZ_normal.jpg,Sat Mar 23 15:38:36 +0000 2013,"#FindACureForLupus 

Check the link in the bio for all my fav workout items & weightloss updates!",32,135,,There is a RALLY TODAY!!!!! SPREAD THE WORD #Ferguson #STL #MIKEBROWN http://t.co/9FavXLbo5r,True,False
True,,Mother Jones,https://pbs.twimg.com/profile_images/451825504207638528/2kBkscYK_normal.jpeg,Wed Dec 31 17:21:13 +0000 2008,"Investigative journalism, politics, chart-tastic, and sometimes sarcastic.  We're the nonprofit news organization that brought you the 47 percent video.",80,205,,Exactly How Often Do Police Shoot Unarmed Black Men? http://t.co/6KXMOhu2EA #Ferguson http://t.co/1Cd6egf2LQ,True,False
False,,Global Grind News,https://pbs.twimg.com/profile_images/378800000138684649/5eb284e94b3d02ccd4b948b1e4cf86ce_normal.png,Fri Mar 13 06:26:47 +0000 2009,News & Politics brought to you daily by http://t.co/ws2VF7ZSdD,59,208,,#Ferguson Police Department Release First Official Statement On Shooting Of Mike Brown http://t.co/FIbarj06cz #JusticeForMikeBrown,False,False
True,wesley.lowery@washpost.com,Wesley Lowery,https://pbs.twimg.com/profile_images/569932183134302208/wJScrb_J_normal.jpeg,Tue May 20 22:42:46 +0000 2008,"Covering Congress and National Politics for the Washington Post. Formerly of Boston Globe & LATimes. I'm not a writer, I just tweet a lot.",20,122,,"Per @themarkberman: As of this AM, witness Dorian Johnson has still not spoken to St. Louis County PD despite ""numerous attempts"" #ferguson",False,False
False,www.fapqueen.cum,Guantanamo Bae,https://pbs.twimg.com/profile_images/487271853321617408/KXbEG3NE_normal.png,Wed Jan 21 19:54:43 +0000 2009,"Intelligent, bossy, opinionated, funny, harsh talker, on my shit...dgaf, he ain't my man.",54,178,,This would help tremendously. #mikebrown #Ferguson http://t.co/FNVnuZLWd1,True,False
False,Florida,The Dream Defenders ,https://pbs.twimg.com/profile_images/558024614865928192/smE2maiH_normal.jpeg,Fri Mar 23 20:03:01 +0000 2012,"An organization directed by Black & Brown Youth, who confront systemic inequality by building our collective power. This is the C4 account of Dream Defenders.",27,129,,The police have come into the community with dogs. #ferguson http://t.co/QWhlu0xEtB,True,False
False,,ProfB,https://pbs.twimg.com/profile_images/453021769306091522/cMJGCtQ3_normal.jpeg,Wed Feb 10 14:10:02 +0000 2010,"Called many names on Twitter, but truthful and 100% real always.
UPENN prof.  RT's are RT's. 
http://t.co/JOhQduBqtR  Mute? nah. I just block.",17,120,,RT @YourAnonNews: SWAT police just entered a McDonald's in #Ferguson and started asking journalists for ID http://t.co/eYJcKR5pMP (via...,True,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",38,168,,happening now in #ferguson https://t.co/MYPxUyo7Xx,False,False
False,"St. Louis, MO",Laura Hettiger KMOV,https://pbs.twimg.com/profile_images/378800000158794165/4ba344879a42ba478e27c9636130af4f_normal.jpeg,Sat May 02 18:43:10 +0000 2009,#KMOV Reporter. Fashion Lover. Marathon Runner. Proud Illini. Tweets are my own. RTs are not endorsements.,25,100,,#BREAKING here's copy of joint statement from US Attorney re: #MikeBrown #Ferguson @kmov http://t.co/AQNT2X55tS,True,False
False,Global Revolution,Anonymous Operations,https://pbs.twimg.com/profile_images/581147603401850880/RPn4CCjL_normal.png,Fri Apr 26 13:27:49 +0000 2013,"Official #YAG Account Worldwide Operations, News, IT, Media, Occupy, General Information, Global Revolution. Back up @YAGBackUp #OpFerguson",135,415,,"The #Ferguson police look more militarized now than the actual National Guard, here from the 1967 Newark riots: http://t.co/HupsfEWbIJ",True,False
False,St. Louis,Rob Edwards,https://pbs.twimg.com/profile_images/571865205781458944/OvGXTBGV_normal.jpeg,Sun Dec 21 23:02:21 +0000 2008,10 pm producer at @ksdknews in St. Louis - Ellis' dad - Mizzou grad - sports fanatic - poker player - golfer - singer. Sharing breaking & bizarre stories daily.,92,250,,JUST IN: @ksdknews has confirmed #MikeBrown did not have have a criminal record. #Ferguson,False,False
True,,The Daily Beast,https://pbs.twimg.com/profile_images/2722860646/378326807a778b3cdf2bfe33348aab73_normal.png,Wed Aug 27 15:24:02 +0000 2008,"We make sexy news smart, and smart news sexy.",61,155,,"Vet to #Ferguson cops: ""Go ahead and shoot me!"" http://t.co/Fb89M2wwh6 http://t.co/4bYvq9Hlxq",True,False
False,NYC,Matt Tharp,https://pbs.twimg.com/profile_images/476448307351265280/GQAL5WVS_normal.jpeg,Tue Aug 10 20:45:31 +0000 2010,"democracy, missouri politics, and beer. lots of beer.",93,194,,If you have to announce that you're not taking away the right to assemble- you're probably taking away the right to assemble #Ferguson,False,False
True,3pm-6pm PT ,Larry Elder,https://pbs.twimg.com/profile_images/494912342346317824/rbQxobXU_normal.jpeg,Sun Sep 26 07:34:31 +0000 2010,KABC-LA Talk Radio AM 790,178,323,,Muslims butchering Muslims no biggie 'til an Israeli kills 1. U.S. blacks killing other blacks=non event 'til a cop kills 1 #ferguson #tcot,False,False
False,I Just Live Here,Tails Miles Prower,https://pbs.twimg.com/profile_images/494411092014411776/0cYHeRJD_normal.jpeg,Wed Mar 03 06:26:27 +0000 2010,Art Enthusiast. I look for something more than life...less than death. Art is Everyting Instagram: imjustherelivin Business page: @ClintTheConnect,736,876,,This is the sassiest protest sign I have ever seen. I love our black queens! 😭 #Ferguson #MikeBrown http://t.co/C6zk8Fwb0Y,True,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",89,272,,At the #Ferguson police dept headquarters https://t.co/jIaKhelaAk,False,False
False,MIAMI,TheAnonNigga,https://pbs.twimg.com/profile_images/501585041504616448/dpTAXBQd_normal.jpeg,Tue Aug 12 06:41:41 +0000 2014,YO WE HACK DIS NIGGA,87,177,,There's still no justification stated for #MikeBrown to be shot to death. #Ferguson,False,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",381,1698,,"Right now in #Ferguson, MO following the killing of 17-year-old #MikeBrown http://t.co/caqdthrkq0",True,False
False,"Frisco, Texas",Corrupt Frisco Cops,https://pbs.twimg.com/profile_images/378800000261295207/a5e5032c7ef4e82952d431f0f420b266_normal.jpeg,Mon May 13 20:59:54 +0000 2013,Exposing corrupt cops in Frisco Texas.  We believe the Constitution is more than a piece of paper.  We expose and document corrupt cops & frauds,108,137,,"No matter what COLOR you are...the murder by cop in #Ferguson is WRONG.  Let's stand together, do NOT let them divide us.",False,False
True,,Mother Jones,https://pbs.twimg.com/profile_images/451825504207638528/2kBkscYK_normal.jpeg,Wed Dec 31 17:21:13 +0000 2008,"Investigative journalism, politics, chart-tastic, and sometimes sarcastic.  We're the nonprofit news organization that brought you the 47 percent video.",72,205,,"#Ferguson is 60% black, but virtually all its cops are white. http://t.co/U7Yk4s4nyE http://t.co/gHlnoPH4dK",True,False
False,USA,Pat Fuller,https://pbs.twimg.com/profile_images/532506004009652225/GUfHJEjH_normal.png,Fri Jan 16 22:15:51 +0000 2009,"60+wife, mother, school counselor, retired. 100% Obama supporter since 2004. http://t.co/KeX7Z4qpdt
https://t.co/bBJxs6iYKg",171,326,,It's messed up when cops can shoot unarmed Black teen yet White people can walk around Target with AR-15's! #Ferguson,False,False
True,,Foreign Policy,https://pbs.twimg.com/profile_images/560557786350637057/GXv25iue_normal.png,Thu Mar 26 16:57:01 +0000 2009,"The magazine for global politics, economics and ideas. Most tweets by @emmacarew & @andrewweiner. Follow our staff: https://t.co/NwozHZtGy0",53,139,,Iran’s Supreme Leader has taken to Twitter to criticize the US over #Ferguson. http://t.co/pR9lQqYmCx http://t.co/sytU9jubFw,True,False
False,"Washington, DC",April,https://pbs.twimg.com/profile_images/481783957290119169/TB9ceJAj_normal.jpeg,Fri Mar 05 03:12:21 +0000 2010,"Manager of @EyeFloodPanties, of the iconic #Ferguson pic. Ambassador for @Samahope. Creator of #StopTheFight. Media consultant. Attorney. Content Creator.",138,226,,Please note Twitter had the #Ferguson story BEFORE ALL national news outlets.   But keep telling me how Twitter doesn't matter. 😒,False,False
False,"Seattle, Washington",Sa,https://pbs.twimg.com/profile_images/458990716362817536/4UMv3095_normal.jpeg,Mon Mar 15 00:04:04 +0000 2010,Marine and geek of all trades with an affinity for sketching. Fledgling character artist & illustrator. Voluntary human shield.,78,186,,The law enforcement show of force in #Ferguson is more heavily-armed than some of my patrols were in active war zones.   Think about that.,False,False
False,LA/NOLA/DC/Chi/New Haven,N.T.,https://pbs.twimg.com/profile_images/587939017754333184/IQDyD6d__normal.jpg,Mon Aug 31 00:22:24 +0000 2009,Agent for Social Change | @Yale Grad Student | @BYP100 member | ΔΣΘ | @ReadyForHillary & '14-15 @YP4 Fellow |@DU1869 Alumna | @CBCFinc Alum | WHIHBCU Allstar |,32,134,,"Nothing screams action like placing pressure on the head of the city, Mayor Knowles. Call or email him! #Ferguson http://t.co/CvTxppaWWN",True,False
False,Right behind you.,Anonymous,https://pbs.twimg.com/profile_images/468596776379760640/Ls02jaUP_normal.png,Sat Apr 09 05:10:37 +0000 2011,Supports digital and afk activism. #SaveTheInternet,147,222,,Full *Redacted* police report on #MikeBrown and #Ferguson http://t.co/Tn27pdWOVq,False,False
False,"California, Arizona, etc.",Dan Gillmor,https://pbs.twimg.com/profile_images/531650871533117440/zHSKbNRU_normal.png,Wed May 23 18:24:33 +0000 2007,"Bio and disclosures: http://t.co/OPPu0x7v
(photo by Joi Ito). Retweets mean I thought you should see this; usually that's an endorsement, sometimes not.",20,125,,Coming soon to everyone's town. MT @ryanjreilly: Overkill in #Ferguson. Officer won't answer...why this is needed. http://t.co/Uj7olrFBjB,True,False
True,,Russell Simmons,https://pbs.twimg.com/profile_images/378800000683162823/39579dc80eb23ad0fa87a2152d4eb392_normal.jpeg,Wed Mar 18 17:19:28 +0000 2009,#ArtForLife Auction Live Now!,156,324,,Follow @MichaelSkolnik NOW if you want to follow the story about the unarmed teenager who was killed by the #Ferguson police.,False,False
False,"St. Louis, Mo.",Robert Cohen,https://abs.twimg.com/sticky/default_profile_images/default_profile_1_normal.png,Thu Oct 30 19:58:07 +0000 2008,"Photojournalist, St. Louis Post-Dispatch",810,1422,,"Police fire tear gas at protestors for the third night in a row in Ferguson, Mo. #Ferguson #MikeBrown http://t.co/BEoZT5yjkU",True,False
True,wesley.lowery@washpost.com,Wesley Lowery,https://pbs.twimg.com/profile_images/569932183134302208/wJScrb_J_normal.jpeg,Tue May 20 22:42:46 +0000 2008,"Covering Congress and National Politics for the Washington Post. Formerly of Boston Globe & LATimes. I'm not a writer, I just tweet a lot.",53,117,,For those not in #Ferguson: what questions do you still have? Are their angles/content you want explored haven't seen yet?,False,False
False,Florida,The Dream Defenders ,https://pbs.twimg.com/profile_images/558024614865928192/smE2maiH_normal.jpeg,Fri Mar 23 20:03:01 +0000 2012,"An organization directed by Black & Brown Youth, who confront systemic inequality by building our collective power. This is the C4 account of Dream Defenders.",122,249,,There's cameras on every corner of the hood.  Let's out cameras on every cop.  What do you have to hide? #Ferguson http://t.co/76T6HmnsnS,True,False
True, @ahhmovie,marlon wayans,https://pbs.twimg.com/profile_images/485315822928527360/-_7UQzo3_normal.jpeg,Mon Mar 16 23:29:49 +0000 2009,FOLLOW ME ON INSTAGRAM @MARLONWAYANS LIVE LOVE LAFF! for booking call CHRIS SMITH @ ICM 310-550-4245. For parties @lvent1,162,183,,This is all so disturbing #DONTSHOOT #Ferguson #MikeBrown something needs to be done but it aint riots. Peaceful acts. We have to value life,False,False
False,"Chicago, IL USA",The Final Call News,https://pbs.twimg.com/profile_images/587848726300925952/jUM-RDvO_normal.jpg,Sun Apr 26 15:46:41 +0000 2009,The Final Call Newspaper is known for hard-hitting and uncompromised reporting. Founded by Minister @LouisFarrakhan. Visit @ http://t.co/YhRAkS0StK,41,116,,"Trayvon Martin, Jordan Davis, Jonathan Ferrell... and now #MikeBrown. Who is next?http://t.co/zgxUC7N7TJ #Ferguson http://t.co/QHDkP8BFIJ",True,False
True,matt.pearce@latimes.com,Matt Pearce,https://pbs.twimg.com/profile_images/420319121419415552/OyJQdR_i_normal.jpeg,Wed Aug 26 15:05:15 +0000 2009,National reporter for the Los Angeles Times. May the forces of evil become confused on the way to your house.,95,100,,Quiet where I am. Lots of talking. Lots of standing. No smash-smash. #Ferguson http://t.co/dXiIc5EQqq,True,False
True,"Washington, D.C. and NYC",ACLU National,https://pbs.twimg.com/profile_images/563731708919312386/pdEvI-xQ_normal.jpeg,Tue Feb 12 16:27:34 +0000 2008,"The ACLU is a nonprofit, nonpartisan, public interest org devoted to protecting the basic civil liberties of everyone in America.",234,531,,Know your rights: What to do if you're pulled over by a cop https://t.co/wjP7lZgpNZ #ferguson http://t.co/h8Pd9vHyz9,True,False
True,NY & DC,Talking Points Memo,https://pbs.twimg.com/profile_images/472039922929369090/1GIGWESD_normal.png,Fri May 09 19:46:43 +0000 2008,Breaking news and analysis from the TPM team.,68,114,,Hope replaces tear gas in #Ferguson http://t.co/OLTozbftqW http://t.co/Jzci5COXo1,True,False
False,Right behind you.,Anonymous,https://pbs.twimg.com/profile_images/468596776379760640/Ls02jaUP_normal.png,Sat Apr 09 05:10:37 +0000 2011,Supports digital and afk activism. #SaveTheInternet,201,346,,Who is in Ferguson? Who can livestream? Who can tweet? The world needs to know what is going on. Let's show them. #Ferguson #OpFerguson,False,False
False,on earth,King D  ,https://pbs.twimg.com/profile_images/568602375338745856/xlkdQcgq_normal.jpeg,Tue Feb 28 21:30:07 +0000 2012,way more appopriate to bombard people with my random thoughts here than on facebook lol follow me i'll follow back,142,267,,Damn #Ferguson #MikeBrown http://t.co/1qmphydgip,True,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",58,107,,"#Ferguson is why we need Civilian Review Boards. Anger, frustration &amp; potential violence comes when ppl lack faith that they'll get justice.",False,False
True,,Michael Skolnik,https://pbs.twimg.com/profile_images/570370729964920832/NSsz3-uv_normal.jpeg,Fri Mar 13 12:55:21 +0000 2009,Political Director to Russell Simmons + Editor-In-Chief of GlobalGrind. Contact: info@mskolnik.com,361,832,,Wonder how many breaking news reports there would be on national networks if a white unarmed teenager was shot + killed by police? #Ferguson,False,False
True,matt.pearce@latimes.com,Matt Pearce,https://pbs.twimg.com/profile_images/420319121419415552/OyJQdR_i_normal.jpeg,Wed Aug 26 15:05:15 +0000 2009,National reporter for the Los Angeles Times. May the forces of evil become confused on the way to your house.,50,152,,This is what the front line looks and sounds like. #Ferguson http://t.co/oIv0daVU8N,False,False
False,Great state of Maine ,Black Girl in Maine ,https://pbs.twimg.com/profile_images/589605696343306242/JydlpRhh_normal.jpg,Wed Mar 18 23:04:59 +0000 2009,"Chicago native exiled in Maine. Non-profit extraordinaire, ED @CCIBoston. Blogger & Diversity columnist for @PortlandPhoenix. Wild woman, yogi and raconteur.",66,167,,The fact that while we've been focused on #Ferguson another black man was killed by cops in LA and it barely made the news says a lot.,False,False
False,Southern California,Paul Benedict,https://pbs.twimg.com/profile_images/258189787/Clean_cut_normal.jpg,Thu Jun 11 03:28:07 +0000 2009,"I'm a conservative writer, a member of the Minuteman Media (TParty Twitter). Join me in defeating AP and the propaganda of the political elite (the LSM).",133,238,,Missouri Mayor: Looters came from out of town. http://t.co/hv3mPdHtKC … Was he talking about Sharpton? http://t.co/qS4wm2BdsK #Ferguson,True,False
False,St louis,Daniel T,https://pbs.twimg.com/profile_images/378800000346832078/507014a05f0376889672f0263f6df1a3_normal.jpeg,Sat Apr 01 03:31:30 +0000 2006,I tweet words!,307,295,,"""keep the faith"" Cpt. Johnson #Ferguson http://t.co/QqgBvfcYWO",True,False
False,"Last chair, probably.",Brenna Muncy,https://pbs.twimg.com/profile_images/589824873742135296/hxIHX5_X_normal.jpg,Thu Apr 18 01:51:00 +0000 2013,I sell propane and propane accessories.,3289,7953,,Someone please remind me what year it is again? #ferguson http://t.co/33cebmojwV,True,False
False,"New York, NY",Democracy Now!,https://pbs.twimg.com/profile_images/420934536969461760/-ZK_2p2-_normal.png,Thu Oct 23 20:47:35 +0000 2008,"Independent, Daily Global News Hour Anchored by Amy Goodman & Juan González. Stream Live 8am ET http://t.co/SL25z1kZE5. Support Independent Media - Donate Today",82,251,,"Cops or Soldiers? Pentagon, DHS Helped Arm Police in #Ferguson with Equipment Used in War http://t.co/HDGm3wFUL7 http://t.co/qRH4Y1nWPy",True,False
False,Oakland CA,Anonymous,https://pbs.twimg.com/profile_images/499914726898282496/aS2LKOBr_normal.jpeg,Mon Jul 25 04:30:28 +0000 2011,There ███ ██ is ███ no ████ ██ conspiracy █████ █ ███ Everything ██████ ██ is ███ fine ██████ ██ ███ trust ████ your ██████ ██ Government...,115,194,,Something being talked about tonight is the makeup of the #Ferguson Police Dept. Here's a breakdown: #MichaelBrown http://t.co/gYd5qgJh5M,True,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",89,182,,Today's events in one video: http://t.co/jMcAQI1ci9 #ferguson #justiceformikebrown,False,False
False,London,The Occupied Times,https://pbs.twimg.com/profile_images/1614480703/OT_tweeter_logo_normal.jpg,Sat Oct 22 10:04:29 +0000 2011,"Anticapitalist publication produced and sustained by the OT collective, contributors and readers. Funded solely by donations and printed by Aldgate Press.",68,267,,"17-yr-old unarmed black kid #MikeBrown was murdered by a cop in #Ferguson, Missouri yesterday. This is his stepdad: http://t.co/p8mqVvh9GY",True,False
